np,rank,dtn,nfile,nbyte,tfopen,tfwrite,tfclose,tsleep,telapse,cfwrite,rtsleep
30,22,dtn04.nersc.gov,117,32519034606,39626539,33282604,576532,2504,73520437,124111,0
30,19,dtn01.nersc.gov,111,30592070900,38386599,34418400,695663,2423,73523096,116756,0
30,21,dtn03.nersc.gov,128,37256821921,35048381,37934127,510094,2767,73531312,142190,0
30,2,dtn04.nersc.gov,122,32976909391,38517230,34309064,673059,2399,73533207,125856,0
30,1,dtn03.nersc.gov,125,35367874674,36106431,37078945,353543,2642,73571833,134978,0
30,10,dtn02.nersc.gov,121,34169349368,37665815,35452967,417012,2597,73575691,130410,0
40,31,dtn03.nersc.gov,96,25960764451,17729187,26116862,608313,1960,44486731,99086,0
40,15,dtn07.nersc.gov,109,28509408222,19025336,24413779,939422,1653,44487533,108813,0
40,3,dtn05.nersc.gov,88,26946436906,17648050,21433715,5313904,1511,44487603,102836,0
40,4,dtn06.nersc.gov,106,28835089576,19349544,23835731,1282711,1680,44489932,110048,0
40,20,dtn02.nersc.gov,96,25696475881,16536671,27624732,299946,1899,44490909,98069,0
40,1,dtn03.nersc.gov,86,23624828667,19518577,24211396,726020,1755,44491749,90168,0
40,23,dtn05.nersc.gov,93,27056905581,16821327,22295914,5348707,1594,44491985,103259,0
40,17,dtn09.nersc.gov,102,26989032729,21050173,22271300,1148237,1591,44493896,103008,0
40,36,dtn08.nersc.gov,105,29452060344,17620111,25889262,921052,1714,44494005,112400,0
40,12,dtn04.nersc.gov,94,24882415189,16256996,27729348,481671,1876,44494662,94966,0
40,28,dtn10.nersc.gov,115,32376646010,17658044,26221637,570454,1969,44494910,123565,0
40,7,dtn09.nersc.gov,103,28279686215,20713743,22964338,797276,1694,44498285,107926,0
40,21,dtn03.nersc.gov,97,26228135488,16781455,27057623,629484,2012,44498908,100099,0
40,14,dtn06.nersc.gov,111,29504737950,18833370,24464921,1173878,1712,44499296,112606,0
40,24,dtn06.nersc.gov,111,29714620691,19563066,23988661,919162,1754,44500102,113408,0
40,34,dtn06.nersc.gov,117,31305313877,16786458,26562366,1061007,1911,44500221,119482,0
40,33,dtn05.nersc.gov,96,28540661959,15417776,23900738,5155361,1658,44501995,108919,0
40,18,dtn10.nersc.gov,117,32198083147,17664621,25859808,950239,1829,44503854,122885,0
40,30,dtn02.nersc.gov,94,25044067429,17296774,26598491,579356,1902,44506403,95586,0
40,27,dtn09.nersc.gov,91,25813813593,22522139,21485846,479644,1491,44511990,98512,0
40,11,dtn03.nersc.gov,95,26048218151,18278550,25747953,458208,1946,44513018,99416,0
40,22,dtn04.nersc.gov,95,25658622821,16084533,27831142,503981,2022,44513422,97927,0
40,35,dtn07.nersc.gov,105,28241659723,20499603,23229258,755075,1715,44515619,107785,0
40,16,dtn08.nersc.gov,103,28674325002,19913665,23873160,685267,1584,44516482,109434,0
40,2,dtn04.nersc.gov,100,26873564284,15756391,28144344,589955,2064,44516896,102563,0
40,38,dtn10.nersc.gov,110,30577975968,19290093,24318960,879460,1766,44518316,116705,0
40,13,dtn05.nersc.gov,96,28359063460,15926474,23243070,5324622,1631,44518276,108228,0
40,10,dtn02.nersc.gov,93,25682173952,16417480,27500163,575777,2050,44520649,98017,0
40,37,dtn09.nersc.gov,104,27815936479,20396613,23042404,1055152,1594,44522367,106164,0
40,8,dtn10.nersc.gov,120,32321653207,17820406,25704892,973954,1879,44526163,123358,0
40,25,dtn07.nersc.gov,87,25087647634,23051182,20295551,1125730,1434,44527097,95747,0
40,9,dtn01.nersc.gov,88,23491974323,17288361,26491974,731676,1875,44527817,89660,0
40,19,dtn01.nersc.gov,92,24487376894,15492565,28560286,457437,1928,44528329,93456,0
40,5,dtn07.nersc.gov,101,27453040153,21062226,22464662,986172,1619,44535668,104773,0
40,29,dtn01.nersc.gov,92,23708101274,17017783,26842646,656839,1904,44537773,90485,0
40,6,dtn08.nersc.gov,97,26482822732,22253467,22055911,208090,1513,44538936,101074,0
40,0,dtn02.nersc.gov,102,26785345874,14187699,29544659,782442,1976,44540258,102230,0
40,26,dtn08.nersc.gov,114,30015279847,18920835,24948998,646337,1783,44543076,114563,0
40,32,dtn04.nersc.gov,104,27110574339,16289726,27983257,321609,2060,44703634,103472,0
40,39,dtn01.nersc.gov,75,21789254143,19797283,24309908,582605,1676,44711049,83156,0
50,35,dtn07.nersc.gov,86,23121238876,18238958,18965060,343889,1305,37576307,88246,0
50,24,dtn06.nersc.gov,86,23603161093,16939433,20244206,373937,1354,37581312,90080,0
50,16,dtn08.nersc.gov,78,21208275519,18381916,18982142,196242,1229,37581200,80940,0
50,38,dtn10.nersc.gov,90,25373772949,15260116,21749695,535420,1474,37581626,96838,0
50,40,dtn02.nersc.gov,76,19636928862,13567504,22521323,1463901,1489,37582824,74948,0
50,8,dtn10.nersc.gov,87,24440524849,16077244,21041245,443188,1435,37583619,93276,0
50,27,dtn09.nersc.gov,82,22689117681,17363937,19600052,596581,1348,37584628,86592,0
50,22,dtn04.nersc.gov,77,20570840975,14053640,23376060,127806,1567,37585349,78509,0
50,47,dtn09.nersc.gov,86,22996756088,17190516,18921084,1445593,1349,37586168,87768,0
50,23,dtn05.nersc.gov,89,24135935900,16472928,21020736,63950,1380,37588671,92115,0
50,18,dtn10.nersc.gov,90,25445110436,14644839,22732242,191352,1468,37592149,97115,0
50,21,dtn03.nersc.gov,79,20765135056,14930111,22539376,95757,1471,37591955,79255,0
50,20,dtn02.nersc.gov,74,19623204823,13948855,22263834,1354737,1549,37593011,74891,0
50,29,dtn01.nersc.gov,69,18424242060,13870873,23556590,145892,1656,37593028,70317,0
50,10,dtn02.nersc.gov,73,19646558872,14893543,22648780,28986,1524,37594367,74982,0
50,31,dtn03.nersc.gov,75,21067268263,14938746,21455870,1174056,1551,37596177,80402,0
50,3,dtn05.nersc.gov,88,23771252394,16681578,19270581,1624008,1370,37596962,90724,0
50,37,dtn09.nersc.gov,83,24005062732,15341895,20615898,1614472,1360,37599018,91613,0
50,15,dtn07.nersc.gov,86,23346564686,16910456,19721670,947278,1535,37601542,89103,0
50,6,dtn08.nersc.gov,76,20272676130,19312996,17805828,465518,1165,37602264,77375,0
50,19,dtn01.nersc.gov,67,18610259112,13487219,22306204,1792725,1477,37603382,71025,0
50,34,dtn06.nersc.gov,89,25038969536,14996936,22351775,228049,1401,37605365,95557,0
50,28,dtn10.nersc.gov,93,25038813693,15689657,21035842,854824,1416,37608922,95567,0
50,48,dtn10.nersc.gov,87,25047279512,16048406,20267208,1264365,1378,37609671,95596,0
50,7,dtn09.nersc.gov,84,22936876843,16547412,19859748,1181962,1286,37610026,87539,0
50,33,dtn05.nersc.gov,85,24068086524,15533676,21709289,341077,1352,37610837,91855,0
50,4,dtn06.nersc.gov,83,23152170618,16723465,19986990,881430,1344,37611725,88362,0
50,5,dtn07.nersc.gov,80,22020803340,18810320,17808216,973434,1307,37612556,84044,0
50,32,dtn04.nersc.gov,76,20372706390,14136852,23341208,108197,1533,37613499,77752,0
50,1,dtn03.nersc.gov,72,19228637344,16539970,20928291,124314,1468,37613733,73389,0
50,30,dtn02.nersc.gov,72,19332515444,15892143,21675993,20126,1377,37616035,73786,0
50,46,dtn08.nersc.gov,82,22671318035,16551961,19015023,2016995,1282,37616167,86529,0
50,11,dtn03.nersc.gov,80,21839479608,14102485,22253100,1234905,1548,37616688,83354,0
50,49,dtn01.nersc.gov,70,18276648862,14200592,23244208,152244,1395,37619589,69756,0
50,12,dtn04.nersc.gov,76,20029310575,13462352,24014768,119528,1491,37621245,76443,0
50,14,dtn06.nersc.gov,81,22307425941,17445156,19632199,522266,1347,37622007,85136,0
50,42,dtn04.nersc.gov,77,20269049841,14260880,23220204,111883,1820,37623354,77362,0
50,41,dtn03.nersc.gov,73,19787360513,14559515,21759071,1275472,1562,37623578,75515,0
50,26,dtn08.nersc.gov,83,22791881445,16970973,20430961,198750,1333,37624699,86986,0
50,9,dtn01.nersc.gov,70,18366784347,14079607,21916907,1614630,1505,37626439,70099,0
50,0,dtn02.nersc.gov,75,20162858376,13438933,22845712,1325996,1548,37633075,76948,0
50,13,dtn05.nersc.gov,87,24578410188,15113239,22135527,362063,1415,37633988,93805,0
50,2,dtn04.nersc.gov,72,20272898059,14715736,21686616,1208731,1552,37634260,77372,0
50,44,dtn06.nersc.gov,86,22978467342,17235856,19163527,1207619,1364,37635448,87698,0
50,36,dtn08.nersc.gov,84,22464053402,15476607,20424000,1717424,1274,37644393,85736,0
50,17,dtn09.nersc.gov,83,23932564760,16303141,20619462,710255,1429,37655281,91332,0
50,25,dtn07.nersc.gov,71,20757273955,19680285,17117679,997906,1228,37819604,79220,0
50,45,dtn07.nersc.gov,83,23196457559,17345606,19158625,1307671,1316,37841022,88531,0
50,43,dtn05.nersc.gov,89,23513045802,16931123,19423702,1556559,1303,37941803,89739,0
50,39,dtn01.nersc.gov,60,16437758955,17530326,18993872,1674508,1340,38218525,62732,0
60,10,dtn02.nersc.gov,66,17724192937,11534162,19384412,203809,1351,31231933,67643,0
60,56,dtn08.nersc.gov,57,16030841276,14530849,15487011,899681,942,31233812,61184,0
60,31,dtn03.nersc.gov,61,16890200036,13536941,17161022,275287,1258,31235086,64461,0
60,7,dtn09.nersc.gov,76,20472258107,12896443,17894990,428641,1171,31237575,78134,0
60,34,dtn06.nersc.gov,74,20618284566,12647809,17982035,588260,1182,31240615,78688,0
60,8,dtn10.nersc.gov,77,21105764173,12350425,18119729,752351,1251,31241285,80547,0
60,13,dtn05.nersc.gov,75,20295369661,13034917,17257197,829115,1189,31242396,77458,0
60,45,dtn07.nersc.gov,67,17581266686,16528308,14175763,514678,1065,31243534,67096,0
60,5,dtn07.nersc.gov,67,18770910749,14879531,15545596,489606,1127,31244231,71636,0
60,55,dtn07.nersc.gov,75,19904210782,14003559,16674573,542366,1176,31245961,75968,0
60,37,dtn09.nersc.gov,76,20121158487,13504372,16892858,826458,1153,31246871,76796,0
60,42,dtn04.nersc.gov,65,17701110079,12587175,18489550,143391,1330,31247353,67554,0
60,2,dtn04.nersc.gov,67,18179779837,11097666,19609933,183137,1348,31247975,69385,0
60,6,dtn08.nersc.gov,64,17026972123,16525448,13945684,763086,952,31248394,64985,0
60,1,dtn03.nersc.gov,62,16754639499,13819383,17020793,395206,1159,31251784,63949,0
60,23,dtn05.nersc.gov,76,20222816079,13033782,17645511,552770,1312,31251464,77179,0
60,50,dtn02.nersc.gov,58,16178685381,12155256,18435376,433796,1201,31253366,61745,0
60,30,dtn02.nersc.gov,62,17264070092,11546388,19500303,185493,1335,31253621,65887,0
60,0,dtn02.nersc.gov,62,17019922797,11391112,19417600,133201,1456,31255122,64954,0
60,11,dtn03.nersc.gov,66,17445870781,13196362,17375772,299241,1341,31255498,66586,0
60,19,dtn01.nersc.gov,63,16483464592,11601496,19426643,213414,1333,31255814,62912,0
60,9,dtn01.nersc.gov,59,16274581139,11694802,19407378,144160,1279,31257185,62111,0
60,57,dtn09.nersc.gov,74,20048366990,13559291,16566715,886008,1193,31258003,76513,0
60,17,dtn09.nersc.gov,76,20324987115,12816060,17477864,781239,1171,31258785,77579,0
60,24,dtn06.nersc.gov,71,19306669322,13870878,16046457,962110,1062,31259847,73683,0
60,44,dtn06.nersc.gov,62,17562061623,14760452,15406902,1073925,1007,31262740,67027,0
60,58,dtn10.nersc.gov,69,19284971742,14095299,16401039,589425,1108,31263121,73601,0
60,18,dtn10.nersc.gov,70,20418721418,12991978,17409002,768563,1208,31263989,77927,0
60,38,dtn10.nersc.gov,76,20462883558,12994434,17144104,683058,1201,31264234,78096,0
60,4,dtn06.nersc.gov,72,19465135169,13483461,16566206,797134,1105,31267354,74292,0
60,46,dtn08.nersc.gov,59,16289198772,14166853,15798660,983325,914,31267413,62165,0
60,21,dtn03.nersc.gov,66,17240636331,12602488,18156333,231845,1472,31267773,65801,0
60,39,dtn01.nersc.gov,54,15129735363,13877844,17037183,155059,1219,31267103,57745,0
60,53,dtn05.nersc.gov,64,17573326412,16417944,14410276,416225,1051,31267638,67072,0
60,59,dtn01.nersc.gov,59,15319950219,12858576,18247005,140947,1131,31267984,58471,0
60,48,dtn10.nersc.gov,71,19581693472,13979114,15906071,844370,1132,31268809,74736,0
60,14,dtn06.nersc.gov,66,18804823910,14405125,15764721,1003103,1086,31269396,71767,0
60,51,dtn03.nersc.gov,60,15970486308,14424121,16090288,479750,1204,31270756,60949,0
60,52,dtn04.nersc.gov,61,16607742757,13058201,18023211,153952,1238,31271645,63387,0
60,22,dtn04.nersc.gov,66,17634979131,11512966,19294748,217676,1318,31272480,67305,0
60,28,dtn10.nersc.gov,79,21476413831,12040798,18328514,552704,1246,31277964,81968,0
60,3,dtn05.nersc.gov,73,20376863428,13868727,16955895,437339,1163,31277811,77765,0
60,20,dtn02.nersc.gov,63,17419865416,10654574,20247275,219801,1474,31280675,66489,0
60,40,dtn02.nersc.gov,64,17007231939,10988040,20010755,15974,1334,31281740,64911,0
60,27,dtn09.nersc.gov,72,19651716301,13698124,16618191,691303,1141,31282048,75003,0
60,43,dtn05.nersc.gov,64,17320413720,15609325,14884375,513066,1019,31283110,66103,0
60,25,dtn07.nersc.gov,60,17252488162,15811139,14912110,509055,1064,31285401,65844,0
60,47,dtn09.nersc.gov,65,17835868523,16092074,14466278,709875,999,31290640,68071,0
60,32,dtn04.nersc.gov,68,18122353901,11691817,18789121,633115,1330,31295232,69165,0
60,35,dtn07.nersc.gov,67,18981886137,13822597,16327004,818782,1077,31304379,72444,0
60,33,dtn05.nersc.gov,74,20590399663,12927051,17476102,379958,1170,31303792,78584,0
60,15,dtn07.nersc.gov,68,18605794497,14680812,16002327,509422,1035,31340426,71010,0
60,41,dtn03.nersc.gov,62,16919509430,12556180,18276390,241702,1311,31411205,64571,0
60,26,dtn08.nersc.gov,73,19864369648,13158136,17578174,666981,1180,31445097,75813,0
60,49,dtn01.nersc.gov,56,15877463043,12802353,18505476,137222,1249,31464543,60598,0
60,54,dtn06.nersc.gov,62,17925375308,14773920,16066447,617480,1142,31481159,68412,0
60,36,dtn08.nersc.gov,69,19266912479,12939228,18111534,454384,1125,31526180,73533,0
60,16,dtn08.nersc.gov,73,19490045361,14198028,16333979,1013303,1128,31563172,74383,0
60,29,dtn01.nersc.gov,57,15179444206,13175789,18339607,38725,1139,31568964,57932,0
60,12,dtn04.nersc.gov,60,17366639701,12430058,18931666,292272,1326,31674089,66281,0
70,36,dtn08.nersc.gov,54,15285582708,14809491,14492887,1279299,887,30616728,58338,0
70,51,dtn03.nersc.gov,51,14324094737,14141643,15314382,1119823,1061,30617421,54667,0
70,46,dtn08.nersc.gov,51,13772590092,15523172,14128898,930031,763,30618145,52564,0
70,40,dtn02.nersc.gov,51,14012344005,12761078,17073347,744685,1083,30618533,53476,0
70,31,dtn03.nersc.gov,54,14935934428,13758230,15755597,1067620,1075,30618897,57005,0
70,47,dtn09.nersc.gov,57,15912995461,16090626,13373166,1108418,954,30603067,60734,0
70,42,dtn04.nersc.gov,53,15090707878,13415908,16068489,1095338,1169,30620450,57596,0
70,56,dtn08.nersc.gov,52,13921612075,15483755,14125744,972462,713,30620574,53132,0
70,8,dtn10.nersc.gov,66,17384093464,14127386,15445448,1018764,991,30621596,66348,0
70,58,dtn10.nersc.gov,62,16620453838,15073871,14400435,1103582,1002,30621984,63430,0
70,3,dtn05.nersc.gov,65,16849756866,15379572,14209720,1017083,985,30619244,64306,0
70,63,dtn05.nersc.gov,61,16111827429,15256849,14128837,1195818,915,30620391,61491,0
70,23,dtn05.nersc.gov,68,17899980447,14379716,15018358,1189247,1071,30620519,68315,0
70,45,dtn07.nersc.gov,54,15346265792,17007381,13057097,518084,880,30617599,58566,0
70,55,dtn07.nersc.gov,57,15865474445,15869223,13671363,1044352,929,30618694,60551,0
70,25,dtn07.nersc.gov,50,14651346603,17017689,12548715,1026197,817,30619636,55917,0
70,21,dtn03.nersc.gov,54,14699862270,14478781,15224183,890467,1174,30627847,56108,0
70,62,dtn04.nersc.gov,54,15128313945,12776884,16868847,937607,1117,30628588,57738,0
70,6,dtn08.nersc.gov,53,14610633302,16949591,13147649,515138,953,30629966,55764,0
70,68,dtn10.nersc.gov,67,17072189896,14197587,15226517,1162247,964,30631212,65160,0
70,1,dtn03.nersc.gov,53,14135539730,14727129,15214876,673553,988,30632548,53955,0
70,69,dtn01.nersc.gov,48,13382377372,13437580,16162761,991623,1442,30632692,51072,0
70,57,dtn09.nersc.gov,61,16886212951,15142539,14441529,1009031,1014,30617387,64447,0
70,11,dtn03.nersc.gov,54,14832776911,14701603,15224328,677189,1114,30635601,56611,0
70,10,dtn02.nersc.gov,52,14343802074,14091771,15734231,776981,1280,30635769,54750,0
70,33,dtn05.nersc.gov,71,18672059345,14135072,15444505,1017868,1121,30632770,71264,0
70,54,dtn06.nersc.gov,61,15986893373,15170958,14290721,1133641,939,30631658,61016,0
70,19,dtn01.nersc.gov,50,13463463445,13267598,16368937,970363,1267,30636190,51388,0
70,26,dtn08.nersc.gov,60,17296056783,13724237,15574401,1303097,1046,30636071,66009,0
70,17,dtn09.nersc.gov,62,17313245699,14481341,14814146,1309841,955,30621136,66079,0
70,52,dtn04.nersc.gov,51,14218141963,13937505,15776100,882571,1072,30638460,54266,0
70,13,dtn05.nersc.gov,67,17497459077,13818896,15211458,1575924,982,30635692,66784,0
70,37,dtn09.nersc.gov,60,16739163275,14913910,14545109,1145147,1024,30624360,63885,0
70,44,dtn06.nersc.gov,59,15313659002,15558082,13839969,1206796,902,30637557,58445,0
70,38,dtn10.nersc.gov,70,17801810410,12904324,16341871,1357024,1083,30641577,67942,0
70,18,dtn10.nersc.gov,68,18482562577,13558917,15861542,1187211,1092,30641712,70536,0
70,60,dtn02.nersc.gov,53,14696907549,13374817,16280604,943348,1143,30642598,56088,0
70,29,dtn01.nersc.gov,50,14251730749,12607271,17130770,873783,1309,30643282,54389,0
70,34,dtn06.nersc.gov,72,18884825335,12105291,17273185,1226791,1010,30639172,72076,0
70,50,dtn02.nersc.gov,50,13810768405,14160420,15613077,830232,1097,30644164,52713,0
70,20,dtn02.nersc.gov,53,14638509091,13033345,16732313,844651,1110,30644984,55866,0
70,28,dtn10.nersc.gov,68,18326427925,13739201,15593741,1275590,1033,30644512,69945,0
70,16,dtn08.nersc.gov,55,15324164079,15786611,13276315,1550830,898,30644933,58483,0
70,59,dtn01.nersc.gov,49,13471655237,14434111,15363938,809976,1077,30645103,51416,0
70,61,dtn03.nersc.gov,50,14080139241,15115618,14769037,716241,1125,30645391,53736,0
70,49,dtn01.nersc.gov,45,12680612228,14251257,15405827,955245,993,30647029,48398,0
70,27,dtn09.nersc.gov,60,16023757040,15373425,13976053,1263475,950,30630119,61156,0
70,67,dtn09.nersc.gov,57,15999692315,15829298,13586310,1187562,940,30630481,61062,0
70,65,dtn07.nersc.gov,55,16358155560,15004114,14391071,1211277,948,30643244,62429,0
70,15,dtn07.nersc.gov,55,16359656093,15684511,13836866,1096770,921,30643185,62436,0
70,12,dtn04.nersc.gov,52,14539006183,13300356,16348535,971786,1141,30653993,55488,0
70,32,dtn04.nersc.gov,60,16454119853,13323106,16820718,471682,1232,30655336,62796,0
70,9,dtn01.nersc.gov,55,14872351262,12405356,17265049,959784,1240,30655750,56759,0
70,43,dtn05.nersc.gov,61,15869644517,15755256,13797284,1065217,876,30653526,60565,0
70,41,dtn03.nersc.gov,52,14523176502,13429832,16089186,1099186,1103,30657500,55427,0
70,4,dtn06.nersc.gov,67,17292207237,13965505,15562474,1113221,984,30654473,65999,0
70,48,dtn10.nersc.gov,66,17018534624,15420766,14035846,1162712,978,30659241,64956,0
70,66,dtn08.nersc.gov,56,15708834702,15574552,13996420,1047117,905,30660371,59953,0
70,53,dtn05.nersc.gov,62,15909291832,15837229,13696947,1085132,959,30657613,60718,0
70,2,dtn04.nersc.gov,53,14513562480,14132344,15532947,980031,1094,30661440,55391,0
70,64,dtn06.nersc.gov,65,17612052195,13428016,16136982,1054499,1012,30657848,67214,0
70,14,dtn06.nersc.gov,66,16976839823,13689257,15971053,971606,1053,30657805,64793,0
70,30,dtn02.nersc.gov,54,14921461886,12538221,17078386,1012300,1198,30666933,56948,0
70,0,dtn02.nersc.gov,52,14584926645,13157073,16620000,879598,1152,30671305,55664,0
70,35,dtn07.nersc.gov,54,15448230768,15975837,13373287,1288588,951,30667684,58959,0
70,39,dtn01.nersc.gov,43,12234698090,14794108,15043478,813138,918,30682905,46693,0
70,24,dtn06.nersc.gov,66,17383785065,13672279,15884137,1095376,1058,30683082,66346,0
70,5,dtn07.nersc.gov,50,15196141602,16678975,12981668,1014720,822,30686242,57990,0
70,22,dtn04.nersc.gov,54,15496043718,13517413,16539901,615552,1266,30709064,59137,0
70,7,dtn09.nersc.gov,59,16300600666,15267913,14399221,1256866,949,30936056,62210,0
80,22,dtn04.nersc.gov,48,13425841113,10587023,14899892,506282,1170,26034200,51236,0
80,79,dtn01.nersc.gov,47,12622016099,10016121,15639169,334364,1001,26035794,48175,0
80,25,dtn07.nersc.gov,40,11302249602,15398251,10221740,380004,642,26036694,43137,0
80,46,dtn08.nersc.gov,44,12068531169,13847516,11648573,502013,716,26016399,46059,0
